20181030_9:45:05.313000,1.4111633,-10.290115,-1.7117462
20181030_9:45:05.323000,0.908371,-9.373138,-1.378952
20181030_9:45:05.333000,0.4008026,-8.233505,0.2131958
20181030_9:45:05.343000,-0.5832062,-7.3332825,0.33529663
20181030_9:45:05.354000,-0.38449097,-8.781769,-1.1778412
20181030_9:45:05.364000,-0.25280762,-10.067459,-1.2712097
20181030_9:45:05.374000,-0.11155701,-10.522354,-1.9463806
20181030_9:45:05.384000,-0.10676575,-10.572632,-1.8410339
20181030_9:45:05.394000,-0.38209534,-10.484055,-0.52900696
20181030_9:45:05.404000,-0.5999756,-10.642075,1.1732635
20181030_9:45:05.414000,-1.1530304,-10.792908,1.1613007
20181030_9:45:05.424000,-1.0620575,-10.955704,-0.4116974
20181030_9:45:05.434000,-0.329422,-11.128098,-1.1036224
20181030_9:45:05.444000,0.06321716,-11.207108,-1.0653076
20181030_9:45:05.454000,0.3217926,-10.826416,-0.08609009
20181030_9:45:05.464000,0.7719116,-10.670807,-0.011856079
20181030_9:45:05.474000,1.1477966,-10.450531,-0.51464844
20181030_9:45:05.484000,1.418335,-10.213501,-0.91926575
20181030_9:45:05.495000,1.8061981,-10.081833,-0.87138367
20181030_9:45:05.505000,2.0552063,-9.784943,0.09587097
20181030_9:45:05.515000,2.292221,-9.75621,0.20840454
20181030_9:45:05.525000,2.6848755,-9.734665,-0.18664551
20181030_9:45:05.535000,2.4646149,-9.215118,1.0681152E-4
20181030_9:45:05.545000,2.0144958,-8.731491,0.5651398
20181030_9:45:05.555000,1.4829865,-8.288574,1.352829
20181030_9:45:05.565000,1.085556,-8.276596,1.8173065
20181030_9:45:05.575000,0.36250305,-8.130554,0.9817352
20181030_9:45:05.585000,0.7335968,-8.21196,1.4031067
20181030_9:45:05.595000,0.8341522,-8.2430725,0.66090393
20181030_9:45:05.605000,-0.24324036,-7.486511,0.21080017
20181030_9:45:05.615000,-0.38449097,-7.7522736,1.45578
20181030_9:45:05.625000,-1.1458435,-7.089081,1.1613007
20181030_9:45:05.636000,-1.5887756,-6.557556,0.35684204
20181030_9:45:05.646000,-1.878479,-6.1194153,-0.11480713
20181030_9:45:05.656000,-1.993393,-5.8752136,-0.3925476
20181030_9:45:05.666000,-1.9670563,-5.99971,-0.57928467
20181030_9:45:05.676000,-1.7060852,-6.3013763,-0.6008301
20181030_9:45:05.686000,-1.5408936,-6.8281097,-0.6104126
20181030_9:45:05.696000,-1.7563629,-7.924652,-1.0198212
20181030_9:45:05.591000,-1.397232,-9.133728,-2.0612946
20181030_9:45:05.599000,-0.6526489,-10.285339,-3.4044495
20181030_9:45:05.606000,0.43911743,-11.331604,-4.627884
20181030_9:45:05.619000,1.971405,-12.215057,-6.291855
20181030_9:45:05.746000,3.1278076,-12.863892,-9.931046
20181030_9:45:05.756000,4.3847656,-13.330765,-14.503967
20181030_9:45:05.766000,4.4685516,-13.366669,-15.24617
20181030_9:45:05.777000,3.5946655,-11.676361,-12.157654
20181030_9:45:05.787000,2.718399,-9.818466,-8.425095
20181030_9:45:05.797000,1.4159546,-8.386734,-5.973419
20181030_9:45:05.807000,-0.07084656,-7.5798798,-4.817032
20181030_9:45:05.817000,-1.3349915,-7.5152435,-4.493805
20181030_9:45:05.827000,-1.854538,-9.33963,-3.5145874
20181030_9:45:05.837000,-1.6486359,-12.210266,-2.1834106
20181030_9:45:05.847000,-1.2823181,-14.812775,-0.4907074
20181030_9:45:05.857000,-0.9112091,-14.870224,2.6049957
20181030_9:45:05.867000,-0.61672974,-12.590958,1.8364563
20181030_9:45:05.877000,0.1446228,-11.15921,-0.3757782
20181030_9:45:05.887000,-0.051696777,-10.120132,0.09587097
20181030_9:45:05.897000,-0.5832062,-8.808105,1.3791656
20181030_9:45:05.907000,-0.2791443,-8.228714,2.2769928
20181030_9:45:05.918000,0.15420532,-8.164078,2.2003784
20181030_9:45:05.928000,0.59713745,-8.219131,2.1692505
20181030_9:45:05.938000,0.9658356,-8.757828,2.3871307
20181030_9:45:05.948000,0.8317566,-9.406662,2.7414703
20181030_9:45:05.958000,0.77908325,-9.938171,2.312912
20181030_9:45:05.968000,1.3848267,-9.863953,1.7526703
20181030_9:45:05.978000,2.0001373,-9.246246,1.8987122
20181030_9:45:05.988000,1.9019775,-8.676437,2.1381226
20181030_9:45:05.998000,1.6697388,-8.863174,2.2362976
20181030_9:45:06.008000,2.0168915,-9.533554,3.0694733
