20181030_14:42:02.745000,-0.8705139,9.766113,0.6728821
20181030_14:42:02.755000,-0.86572266,9.813995,0.684845
20181030_14:42:02.765000,-0.8561554,9.785263,0.67767334
20181030_14:42:02.775000,-0.83699036,9.778076,0.67767334
20181030_14:42:02.785000,-0.86572266,9.813995,0.6728821
20181030_14:42:02.795000,-0.9112091,9.799622,0.68244934
20181030_14:42:02.805000,-0.89445496,9.818771,0.70401
20181030_14:42:02.815000,-0.8753052,9.813995,0.6656952
20181030_14:42:02.825000,-0.90164185,9.806808,0.7231598
20181030_14:42:02.835000,-0.8920593,9.823563,0.7447052
20181030_14:42:02.845000,-0.88487244,9.806808,0.7447052
20181030_14:42:02.855000,-0.90164185,9.847504,0.73991394
20181030_14:42:02.865000,-0.88726807,9.797226,0.72076416
20181030_14:42:02.876000,-0.8489685,9.804413,0.7016144
20181030_14:42:02.886000,-0.8489685,9.797226,0.708786
20181030_14:42:02.896000,-0.85375977,9.79245,0.6944275
20181030_14:42:02.906000,-0.839386,9.780472,0.70401
20181030_14:42:02.916000,-0.8298187,9.773285,0.708786
20181030_14:42:02.926000,-0.8178406,9.802017,0.71836853
20181030_14:42:02.936000,-0.83221436,9.849899,0.7135773
20181030_14:42:02.946000,-0.839386,9.806808,0.7135773
20181030_14:42:02.956000,-0.88249207,9.782867,0.72076416
20181030_14:42:02.966000,-0.8896637,9.825958,0.72795105
20181030_14:42:02.976000,-0.88487244,9.799622,0.72076416
20181030_14:42:02.986000,-0.88249207,9.802017,0.71836853
20181030_14:42:02.996000,-0.85853577,9.758926,0.7255554
20181030_14:42:03.007000,-0.82263184,9.799622,0.73272705
20181030_14:42:03.017000,-0.84417725,9.790054,0.71836853
20181030_14:42:03.027000,-0.82502747,9.809204,0.7063904
20181030_14:42:03.037000,-0.81544495,9.79483,0.7423096
20181030_14:42:03.047000,-0.8274231,9.809204,0.74710083
20181030_14:42:03.057000,-0.82263184,9.821167,0.7231598
20181030_14:42:03.067000,-0.8561554,9.813995,0.70401
20181030_14:42:03.077000,-0.85136414,9.823563,0.6944275
20181030_14:42:03.087000,-0.8465729,9.8307495,0.7231598
20181030_14:42:03.097000,-0.85853577,9.768494,0.7231598
20181030_14:42:03.107000,-0.85136414,9.773285,0.7518921
20181030_14:42:03.117000,-0.83699036,9.780472,0.7255554
20181030_14:42:03.127000,-0.8298187,9.806808,0.7063904
20181030_14:42:03.137000,-0.839386,9.806808,0.7135773
20181030_14:42:03.147000,-0.78671265,9.797226,0.7063904
20181030_14:42:03.158000,-0.85136414,9.79483,0.708786
20181030_14:42:03.168000,-0.839386,9.804413,0.72076416
20181030_14:42:03.178000,-0.85136414,9.818771,0.6944275
20181030_14:42:03.188000,-0.82502747,9.825958,0.708786
20181030_14:42:03.198000,-0.8345947,9.806808,0.70401
20181030_14:42:03.208000,-0.863327,9.802017,0.67767334
20181030_14:42:03.218000,-0.85136414,9.816391,0.6944275
20181030_14:42:03.228000,-0.8753052,9.780472,0.7135773
20181030_14:42:03.238000,-0.863327,9.749344,0.7063904
20181030_14:42:03.248000,-0.88487244,9.782867,0.71836853
20181030_14:42:03.258000,-0.8920593,9.799622,0.73272705
20181030_14:42:03.268000,-0.8920593,9.833145,0.708786
20181030_14:42:03.278000,-0.88249207,9.818771,0.7063904
20181030_14:42:03.289000,-0.8417816,9.833145,0.71836853
20181030_14:42:03.299000,-0.88726807,9.802017,0.7063904
20181030_14:42:03.309000,-0.86572266,9.813995,0.68244934
20181030_14:42:03.319000,-0.85136414,9.775681,0.65133667
20181030_14:42:03.329000,-0.863327,9.756531,0.6441498
20181030_14:42:03.339000,-0.8465729,9.768494,0.67048645
20181030_14:42:03.349000,-0.85853577,9.790054,0.7159729
20181030_14:42:03.359000,-0.83221436,9.818771,0.708786
20181030_14:42:03.369000,-0.82263184,9.825958,0.7231598
20181030_14:42:03.379000,-0.86572266,9.861877,0.74710083
20181030_14:42:03.389000,-0.88009644,9.835541,0.7159729
20181030_14:42:03.399000,-0.91600037,9.828354,0.68963623
20181030_14:42:03.409000,-0.88009644,9.797226,0.629776
20181030_14:42:03.419000,-0.8489685,9.734985,0.63217163
20181030_14:42:03.430000,-0.8298187,9.725403,0.66329956
20181030_14:42:03.440000,-0.7986908,9.744553,0.67048645
20181030_14:42:03.450000,-0.78671265,9.770889,0.6944275
20181030_14:42:03.460000,-0.8010864,9.823563,0.6465454
20181030_14:42:03.470000,-0.76516724,9.888214,0.6968231
20181030_14:42:03.480000,-0.8489685,9.926514,0.7135773
20181030_14:42:03.490000,-0.9040375,9.928909,0.71118164
20181030_14:42:03.500000,-0.9040375,9.861877,0.70401
20181030_14:42:03.510000,-0.94473267,9.837936,0.71118164
20181030_14:42:03.520000,-0.9471283,9.799622,0.6585083
20181030_14:42:03.530000,-0.95910645,9.768494,0.5938721
20181030_14:42:03.540000,-0.88249207,9.71344,0.55078125
20181030_14:42:03.550000,-0.8178406,9.739777,0.5172577
20181030_14:42:03.560000,-0.7723541,9.730194,0.5100708
20181030_14:42:03.570000,-0.7436218,9.766113,0.49331665
20181030_14:42:03.581000,-0.70770264,9.744553,0.4885254
20181030_14:42:03.591000,-0.779541,9.775681,0.54599
20181030_14:42:03.601000,-0.863327,9.785263,0.5794983
20181030_14:42:03.611000,-0.9207916,9.8116,0.6656952
20181030_14:42:03.621000,-0.997406,9.849899,0.69921875
20181030_14:42:03.631000,-1.0381012,9.876236,0.74949646
20181030_14:42:03.641000,-1.0644379,9.924118,0.80934143
20181030_14:42:03.651000,-1.0069885,9.902573,0.76864624
20181030_14:42:03.661000,-1.0357208,9.859482,0.70401
20181030_14:42:03.671000,-0.99980164,9.89061,0.68963623
20181030_14:42:03.681000,-0.9758606,9.87384,0.6106262
20181030_14:42:03.691000,-0.8968506,9.833145,0.5818939
20181030_14:42:03.701000,-0.8345947,9.79245,0.60583496
20181030_14:42:03.711000,-0.7340393,9.780472,0.60105896
20181030_14:42:03.722000,-0.7268677,9.725403,0.6154175
20181030_14:42:03.732000,-0.6694031,9.71344,0.5675354
20181030_14:42:03.742000,-0.69573975,9.711044,0.5388031
20181030_14:42:03.752000,-0.74601746,9.761322,0.54359436
20181030_14:42:03.762000,-0.779541,9.775681,0.6465454
20181030_14:42:03.772000,-0.88726807,9.799622,0.7518921
20181030_14:42:03.782000,-0.94473267,9.785263,0.7542877
20181030_14:42:03.792000,-1.0189514,9.787659,0.7303314
20181030_14:42:03.802000,-1.0859985,9.758926,0.63217163
20181030_14:42:03.812000,-1.076416,9.711044,0.5603485
20181030_14:42:03.822000,-1.0572662,9.756531,0.54359436
20181030_14:42:03.832000,-1.0404968,9.813995,0.62020874
20181030_14:42:03.842000,-1.0093842,9.849899,0.6872406
20181030_14:42:03.853000,-1.0117798,9.893005,0.7734375
20181030_14:42:03.863000,-0.9567108,9.89061,0.8500519
20181030_14:42:03.873000,-0.9279785,9.866669,0.8907471
20181030_14:42:03.883000,-0.90164185,9.857086,0.90989685
20181030_14:42:03.893000,-0.90164185,9.821167,0.9075165
20181030_14:42:03.903000,-0.92318726,9.8116,0.8811798
20181030_14:42:03.913000,-0.9255829,9.802017,0.85723877
20181030_14:42:03.923000,-0.8705139,9.818771,0.86680603
20181030_14:42:03.933000,-0.91600037,9.816391,0.89553833
20181030_14:42:03.943000,-0.9279785,9.8858185,0.8739929
20181030_14:42:03.953000,-0.8681183,9.912155,0.8835602
20181030_14:42:03.963000,-0.85136414,9.876236,0.85723877
20181030_14:42:03.973000,-0.95191956,9.845108,0.8141327
20181030_14:42:03.983000,-0.8681183,9.797226,0.77822876
20181030_14:42:03.994000,-0.87290955,9.706253,0.7255554
20181030_14:42:04.004000,-0.918396,9.663162,0.6728821
20181030_14:42:04.014000,-0.8896637,9.541046,0.62260437
20181030_14:42:04.024000,-0.863327,9.383041,0.68963623
20181030_14:42:04.034000,-0.7699585,9.402191,0.73991394
