20181030_10:41:54.181000,2.7614899,3.7734222,0.6800537
20181030_10:41:54.192000,3.082306,3.7015991,2.0351715
20181030_10:41:54.202000,4.267441,3.8691864,4.8052673
20181030_10:41:54.212000,6.1875916,4.1900177,7.58255
20181030_10:41:54.222000,7.66481,4.740677,9.359039
20181030_10:41:54.232000,9.060638,5.6361084,7.764511
20181030_10:41:54.242000,11.14119,6.299301,5.1452484
20181030_10:41:54.252000,12.611237,6.258606,3.4932404
20181030_10:41:54.262000,12.7261505,5.0638885,4.4940186
20181030_10:41:54.272000,13.863403,2.7822266,5.542679
20181030_10:41:54.282000,13.4492035,1.8365173,5.7653503
20181030_10:41:54.292000,10.916138,2.1070557,5.4900055
20181030_10:41:54.302000,8.605743,2.9258728,5.851532
20181030_10:41:54.312000,8.579407,3.3400726,6.7900696
20181030_10:41:54.322000,10.600113,5.511612,6.8187866
20181030_10:41:54.333000,11.921707,8.252975,2.8348389
20181030_10:41:54.343000,10.765305,8.080582,-1.4507751
20181030_10:41:54.353000,11.021484,9.306427,-3.303894
20181030_10:41:54.363000,11.998322,12.720551,-1.457962
20181030_10:41:54.373000,11.912125,17.446701,4.546692
20181030_10:41:54.383000,10.006348,16.948715,4.3503723
20181030_10:41:54.393000,9.946487,12.208191,0.89553833
20181030_10:41:54.403000,8.287308,9.08136,-0.90011597
20181030_10:41:54.413000,5.3496246,7.0869904,-1.2736053
20181030_10:41:54.423000,4.3129272,5.0878296,-1.5417633
20181030_10:41:54.433000,4.6026306,2.997696,-1.3406525
20181030_10:41:54.443000,5.1796265,1.5013275,-1.1084137
20181030_10:41:54.453000,6.0774536,1.0751495,-1.3981018
20181030_10:41:54.463000,6.2833557,1.7575073,-1.5345764
20181030_10:41:54.474000,7.0854187,2.973755,-1.4459839
20181030_10:41:54.484000,9.113312,4.3528137,-1.220932
20181030_10:41:54.494000,11.112473,4.6089935,0.8069458
20181030_10:41:54.504000,11.296814,5.3727417,3.4214172
20181030_10:41:54.514000,9.843536,6.6081543,5.2649536
20181030_10:41:54.524000,7.042328,7.50119,3.277771
20181030_10:41:54.534000,6.240265,7.661606,0.7016144
20181030_10:41:54.544000,6.300125,7.539505,-0.23931885
20181030_10:41:54.554000,5.0814667,8.116501,-0.24171448
20181030_10:41:54.564000,4.3105316,8.161987,0.08630371
20181030_10:41:54.574000,3.9490204,7.963272,0.9122925
20181030_10:41:54.584000,3.5970612,7.891449,1.1517181
20181030_10:41:54.594000,3.8077545,7.7238464,0.57710266
20181030_10:41:54.604000,4.1166077,7.647232,-0.20579529
20181030_10:41:54.615000,3.9418335,7.436554,-1.141922
20181030_10:41:54.625000,4.0950623,7.1731873,-1.8434296
20181030_10:41:54.635000,4.1788635,7.4149933,-1.8482208
20181030_10:41:54.645000,3.7167816,8.054245,-1.3645935
20181030_10:41:54.655000,3.695221,8.226639,-0.766037
20181030_10:41:54.665000,4.849228,7.891449,-0.36860657
20181030_10:41:54.675000,5.9984436,7.254593,0.25149536
20181030_10:41:54.685000,6.980072,6.615341,0.97454834
20181030_10:41:54.695000,7.4517365,6.459717,1.0152435
20181030_10:41:54.705000,7.959305,6.191559,0.5651398
20181030_10:41:54.715000,8.490814,5.8827057,-0.08848572
20181030_10:41:54.725000,8.830795,5.6959686,-0.3542328
20181030_10:41:54.735000,8.849945,5.4709015,-0.009475708
20181030_10:41:54.745000,8.517151,5.140503,0.763855
20181030_10:41:54.756000,8.181961,4.781372,1.1517181
20181030_10:41:54.766000,7.6193237,4.9729156,1.1541138
20181030_10:41:54.776000,6.9776764,5.6097717,0.6968231
20181030_10:41:54.786000,6.9297943,6.2777557,0.12939453
20181030_10:41:54.796000,6.860367,7.127701,-0.057357788
20181030_10:41:54.806000,6.6257324,7.9417267,0.10305786
20181030_10:41:54.816000,6.4605255,8.47084,0.34487915
20181030_10:41:54.826000,6.8244476,8.736603,0.60343933
20181030_10:41:54.836000,7.6456604,8.4157715,0.6154175
20181030_10:41:54.846000,8.21788,8.085373,0.6178131
20181030_10:41:54.856000,8.526733,7.6017456,0.45021057
20181030_10:41:54.866000,8.751785,7.10376,0.21080017
20181030_10:41:54.876000,9.043869,6.5842133,0.17488098
20181030_10:41:54.886000,9.197098,6.03833,0.62739563
20181030_10:41:54.897000,9.307236,5.5570984,1.1301727
20181030_10:41:54.907000,9.06781,5.540344,0.89553833
20181030_10:41:54.917000,8.909805,6.004822,0.65133667
20181030_10:41:54.927000,9.084579,6.5267487,1.2666473
20181030_10:41:54.937000,9.319214,6.6847687,0.9146881
20181030_10:41:54.947000,9.30484,6.4142303,-0.93362427
20181030_10:41:54.957000,9.000778,6.555481,-1.6925964
20181030_10:41:54.967000,8.936142,6.548294,-0.75167847
20181030_10:41:54.977000,9.2425995,6.4740753,0.26826477
20181030_10:41:54.955000,9.515533,6.6847687,-0.0501709
20181030_10:41:54.997000,9.441315,7.34317,-0.4547882
20181030_10:41:55.007000,9.233017,8.195511,-0.78518677
20181030_10:41:55.017000,9.079788,8.74617,-1.1155853
20181030_10:41:55.027000,9.046265,9.16037,-1.0557404
20181030_10:41:55.038000,8.79248,9.770889,-0.710968
20181030_10:41:55.048000,8.562637,10.379028,-0.06692505
20181030_10:41:55.058000,8.787689,10.987152,0.6178131
20181030_10:41:55.068000,8.797272,11.454025,1.242691
20181030_10:41:55.078000,8.579407,11.657532,1.6161957
20181030_10:41:55.088000,8.313644,11.092499,1.0128479
20181030_10:41:55.098000,8.347168,9.390213,-0.90011597
20181030_10:41:55.108000,8.351944,7.9991913,-0.12438965
20181030_10:41:55.118000,7.50679,7.1540375,0.8931427
20181030_10:41:55.128000,6.5946045,6.677582,1.4821167
20181030_10:41:55.138000,6.008026,6.112549,1.8292847
20181030_10:41:55.148000,6.0128174,5.420624,1.6784363
20181030_10:41:55.158000,5.809311,4.503647,1.2019958
20181030_10:41:55.168000,5.481308,3.6201935,0.8739929
20181030_10:41:55.179000,5.2155457,2.8803864,0.20361328
20181030_10:41:55.189000,5.699173,2.9162903,-0.09086609
20181030_10:41:55.199000,6.2259064,3.203598,-0.009475708
20181030_10:41:55.209000,6.6065826,3.6465302,0.32810974
20181030_10:41:55.219000,6.743042,4.1612854,0.81173706
20181030_10:41:55.229000,6.9465485,4.7502594,1.5204315
20181030_10:41:55.239000,6.5946045,5.710327,2.1644592
20181030_10:41:55.249000,5.8595886,6.366333,2.4781036
20181030_10:41:55.259000,5.067108,6.598572,2.4254303
20181030_10:41:55.269000,4.5619354,6.7087097,2.0854645
20181030_10:41:55.279000,4.030411,6.936157,1.7670288
20181030_10:41:55.289000,3.7646637,7.108536,1.5204315
20181030_10:41:55.299000,3.2499084,6.9768677,1.237915
20181030_10:41:55.309000,2.7471313,6.2969055,0.72076416
20181030_10:41:55.320000,2.8859863,5.30571,0.13179016
20181030_10:41:55.330000,3.7119904,4.424637,0.05038452
20181030_10:41:55.340000,4.4111023,3.9122772,0.34965515
20181030_10:41:55.350000,4.40152,3.859604,1.0368042
20181030_10:41:55.360000,4.133362,4.1229706,1.8915253
20181030_10:41:55.370000,4.5858765,4.419861,3.9505463
20181030_10:41:55.380000,5.857193,4.580261,5.96167
20181030_10:41:55.390000,7.9736633,4.472519,6.8259735
20181030_10:41:55.400000,9.520325,4.929825,6.574585
20181030_10:41:55.410000,11.035858,5.681595,5.6073303
20181030_10:41:55.420000,13.037399,5.791733,4.364731
20181030_10:41:55.430000,14.739685,5.4709015,3.629715
20181030_10:41:55.440000,15.314285,4.460556,4.017578
20181030_10:41:55.450000,15.113174,3.052765,5.063843
20181030_10:41:55.461000,12.424484,2.7343292,5.0901794
20181030_10:41:55.471000,9.685516,3.1102295,4.8962555
20181030_10:41:55.481000,8.823608,3.1341705,5.006378
20181030_10:41:55.491000,9.110916,3.1293793,5.7078857
20181030_10:41:55.501000,9.9105835,4.0798798,6.1939087
20181030_10:41:55.511000,11.105286,7.070236,4.9010315
20181030_10:41:55.521000,12.094086,8.918564,2.3200836
20181030_10:41:55.531000,11.019089,8.959259,-1.4004974
20181030_10:41:55.541000,10.731781,9.859482,-1.9367981
20181030_10:41:55.551000,10.403778,11.090103,-0.11003113
20181030_10:41:55.561000,8.90741,12.5793,2.0351715
20181030_10:41:55.571000,6.1636505,12.576904,3.1724243
20181030_10:41:55.581000,5.1628723,10.197067,4.924988
20181030_10:41:55.591000,4.8348694,7.877075,4.503601
20181030_10:41:55.602000,4.947403,5.7462463,2.403885
20181030_10:41:55.612000,5.1078033,4.764618,0.10545349
20181030_10:41:55.622000,4.794174,4.235504,-1.1203766
20181030_10:41:55.632000,5.182022,3.6465302,-1.6447144
20181030_10:41:55.642000,6.3336334,3.5411835,-1.7045593
20181030_10:41:55.652000,7.0734406,4.223526,-1.6255493
20181030_10:41:55.662000,7.1189423,5.2171173,-1.1874237
20181030_10:41:55.672000,7.332016,6.251419,-0.42845154
20181030_10:41:55.682000,8.028732,6.833206,-0.31114197
20181030_10:41:55.692000,8.49321,7.2737427,0.9362335
20181030_10:41:55.702000,8.390259,7.8459625,1.905899
20181030_10:41:55.712000,7.7126923,8.154816,1.9777222
20181030_10:41:55.722000,6.699951,8.051865,1.8987122
20181030_10:41:55.732000,6.2115326,7.477249,2.0974274
20181030_10:41:55.743000,5.323288,6.9481354,2.2123566
20181030_10:41:55.753000,4.5427704,6.744629,1.2331238
20181030_10:41:55.763000,4.38237,6.27536,1.0681152E-4
20181030_10:41:55.773000,4.1237946,6.086212,-0.81391907
20181030_10:41:55.783000,3.9705658,5.8539734,-1.2951508
20181030_10:41:55.793000,3.9705658,5.9401703,-1.2400818
20181030_10:41:55.803000,4.241104,5.930588,-0.7612457
20181030_10:41:55.813000,5.426239,5.772583,0.024047852
20181030_10:41:55.823000,6.3815155,6.004822,0.708786
20181030_10:41:55.833000,7.157242,6.2538147,0.8452606
20181030_10:41:55.843000,7.4014587,6.4070435,0.5364075
20181030_10:41:55.853000,7.3583527,6.646454,0.20361328
20181030_10:41:55.863000,7.2147064,6.639282,0.07672119
20181030_10:41:55.873000,7.178787,6.6440735,0.14375305
20181030_10:41:55.884000,6.994446,6.596176,0.5747223
20181030_10:41:55.894000,6.77417,6.5650635,0.72076416
20181030_10:41:55.904000,6.7454376,6.409439,0.47894287
20181030_10:41:55.914000,6.644882,6.3040924,0.07432556
20181030_10:41:55.924000,6.640091,6.2155,-0.007080078
20181030_10:41:55.934000,6.6376953,6.2801514,-0.10284424
20181030_10:41:55.944000,6.585037,6.2873383,-0.23931885
20181030_10:41:55.954000,6.6089783,6.3902893,-0.8091278
20181030_10:41:55.964000,6.7406464,6.4716797,-1.3334656
20181030_10:41:55.974000,6.802902,6.8020782,-1.4531708
20181030_10:41:55.984000,6.7693787,7.295288,-0.9647522
20181030_10:41:55.994000,6.7693787,7.695114,-0.12438965
20181030_10:41:56.004000,7.0255585,7.8220215,0.60343933
20181030_10:41:56.014000,7.4134216,7.9800262,1.0104675
20181030_10:41:56.025000,7.885086,7.9848175,0.8165283
20181030_10:41:56.035000,8.210693,7.85553,0.56993103
20181030_10:41:56.045000,8.5985565,7.5179443,0.22994995
20181030_10:41:56.055000,8.706299,7.345566,0.13897705
20181030_10:41:56.065000,8.679962,7.18277,0.07432556
20181030_10:41:56.075000,8.754181,7.058258,0.12939453
20181030_10:41:56.085000,9.180344,6.7829285,-0.29916382
20181030_10:41:56.095000,9.68074,6.5770264,-0.9025116
20181030_10:41:56.105000,9.673553,6.4860535,-0.5912628
20181030_10:41:56.115000,9.529892,6.457321,0.7447052
20181030_10:41:56.125000,9.470047,6.2059326,0.842865
