20181030_14:50:14.401000,9.084579,16.785904,0.34965515
20181030_14:50:14.411000,6.6496735,14.307907,-0.18185425
20181030_14:50:14.421000,4.739105,11.559357,-0.256073
20181030_14:50:14.431000,3.1541443,9.392609,-0.25367737
20181030_14:50:14.441000,1.7511292,7.8411713,-0.08609009
20181030_14:50:14.451000,0.690506,5.949753,-0.12678528
20181030_14:50:14.461000,-0.030151367,4.702362,-0.97673035
20181030_14:50:14.471000,-0.7148895,4.4414062,-1.8170929
20181030_14:50:14.481000,-0.9662781,4.8292694,-2.7125244
20181030_14:50:14.491000,-0.3581543,5.602585,-3.995819
20181030_14:50:14.501000,0.9586487,6.967285,-5.288681
20181030_14:50:14.512000,2.4310913,8.085373,-5.870468
20181030_14:50:14.522000,3.999298,8.810822,-5.465851
20181030_14:50:14.532000,5.208359,9.5338745,-4.086792
20181030_14:50:14.542000,6.209137,9.847504,-2.853775
20181030_14:50:14.552000,7.2673798,9.648788,-1.7692108
20181030_14:50:14.562000,7.976059,9.567383,1.4031067
20181030_14:50:14.572000,9.335968,9.308807,8.15715
20181030_14:50:14.582000,9.266541,8.243393,8.006317
20181030_14:50:14.592000,8.131683,7.0869904,4.7071075
20181030_14:50:14.602000,8.076614,6.033539,0.842865
20181030_14:50:14.612000,8.5195465,5.0782623,-2.054123
20181030_14:50:14.622000,8.921768,4.6688538,-4.656616
20181030_14:50:14.632000,8.612915,4.369583,-5.0803833
20181030_14:50:14.642000,7.4924316,4.781372,-3.256012
20181030_14:50:14.653000,7.466095,5.0591125,-0.66548157
20181030_14:50:14.663000,7.3056793,5.202759,0.85961914
20181030_14:50:14.673000,6.9896545,5.5068207,1.0727081
20181030_14:50:14.683000,6.901062,5.7270813,0.31614685
20181030_14:50:14.693000,6.69516,6.2370453,-0.64393616
20181030_14:50:14.703000,6.9585266,6.524353,-1.141922
20181030_14:50:14.713000,7.0806274,6.744629,-1.1395264
20181030_14:50:14.723000,7.2793427,6.9457397,-0.8881378
20181030_14:50:14.733000,7.3846893,7.216278,-0.45239258
20181030_14:50:14.743000,7.2577972,7.1779785,-0.06932068
20181030_14:50:14.753000,7.7294617,6.9409485,0.332901
20181030_14:50:14.763000,7.992813,6.646454,0.708786
20181030_14:50:14.773000,7.7055206,6.2969055,0.5388031
20181030_14:50:14.783000,7.3487854,6.29451,0.38796997
20181030_14:50:14.794000,7.3535614,6.0838165,-0.059753418
20181030_14:50:14.804000,7.3224487,6.0598755,-0.3925476
20181030_14:50:14.814000,7.2985077,6.0838165,-0.49787903
20181030_14:50:14.824000,7.229065,6.2011414,-0.40930176
20181030_14:50:14.834000,7.1955566,6.4237976,-0.31593323
20181030_14:50:14.844000,7.0878143,6.617737,-0.33029175
20181030_14:50:14.854000,7.315262,6.603363,-0.64393616
20181030_14:50:14.864000,7.2434387,6.572235,-1.0126343
20181030_14:50:14.874000,7.4397583,6.3519745,-1.1012268
20181030_14:50:14.884000,7.6336975,5.966507,-1.5992126
20181030_14:50:14.894000,7.8635406,5.710327,-1.6973877
20181030_14:50:14.904000,8.258575,5.437393,-1.3190918
20181030_14:50:14.914000,8.392654,5.291336,-0.82110596
20181030_14:50:14.925000,8.428558,5.2769775,-0.33747864
20181030_14:50:14.935000,8.610519,5.2219086,-0.16270447
20181030_14:50:14.945000,8.993591,5.0471344,-0.27522278
20181030_14:50:14.955000,9.314423,4.7430725,-0.30155945
20181030_14:50:14.965000,9.357513,4.4940796,-0.39494324
20181030_14:50:14.975000,9.120483,4.302536,-0.12678528
20181030_14:50:14.985000,8.502792,4.4078827,0.411911
20181030_14:50:14.995000,7.1955566,5.2219086,0.5962677
20181030_14:50:15.005000,6.8172607,5.949753,0.4478302
20181030_14:50:15.015000,6.422226,7.046295,0.63217163
20181030_14:50:15.025000,5.624954,8.145233,0.7590637
20181030_14:50:15.035000,5.363983,8.765335,0.15333557
20181030_14:50:15.045000,5.737488,8.918564,-0.33987427
20181030_14:50:15.055000,6.3527985,8.999954,-0.51704407
20181030_14:50:15.065000,7.0494995,9.232193,-0.6175995
20181030_14:50:15.076000,7.648056,9.610489,-0.6990051
20181030_14:50:15.086000,7.7486115,9.912155,-0.52900696
20181030_14:50:15.096000,7.6336975,10.077347,0.29460144
20181030_14:50:15.106000,7.466095,10.173126,0.81173706
20181030_14:50:15.116000,7.16922,9.948059,1.2259369
20181030_14:50:15.126000,6.9824677,9.562607,1.8244934
20181030_14:50:15.136000,7.138092,9.517105,3.41185
20181030_14:50:15.146000,6.860367,9.806808,4.8842773
20181030_14:50:15.156000,6.6305237,10.2617035,5.6240845
20181030_14:50:15.166000,6.707138,10.1826935,5.621689
20181030_14:50:15.176000,6.628128,9.315994,4.7573853
20181030_14:50:15.186000,6.501236,8.068619,3.3998718
20181030_14:50:15.196000,6.589813,7.484436,1.7311096
20181030_14:50:15.206000,6.5706635,7.381485,0.37838745
20181030_14:50:15.217000,6.5946045,6.991226,-0.7875824
20181030_14:50:15.227000,6.805298,6.61055,-1.3214874
20181030_14:50:15.237000,6.944153,6.2657776,-1.117981
20181030_14:50:15.247000,6.541931,6.0239716,-0.2967682
20181030_14:50:15.257000,6.719101,5.6959686,0.5364075
20181030_14:50:15.267000,6.9226074,5.650467,1.3672028
20181030_14:50:15.277000,7.8898773,5.547516,1.9202576
20181030_14:50:15.287000,8.694321,5.4278107,2.4661407
20181030_14:50:15.297000,8.854736,5.30571,2.8970947
20181030_14:50:15.307000,8.23703,5.243454,2.9449768
20181030_14:50:15.317000,7.4517365,5.2649994,2.7247162
20181030_14:50:15.327000,6.8316345,5.329651,2.2051697
20181030_14:50:15.337000,6.446167,5.415848,1.7574463
20181030_14:50:15.347000,6.027176,5.3871155,1.5419769
20181030_14:50:15.358000,5.78537,5.255432,1.6952057
20181030_14:50:15.368000,5.4717255,5.073471,2.0710907
20181030_14:50:15.378000,5.1556854,4.7837677,2.2602386
20181030_14:50:15.388000,5.208359,4.611389,2.439804
20181030_14:50:15.398000,5.5148163,4.6018066,2.427826
20181030_14:50:15.408000,5.711151,4.7622223,2.1812286
20181030_14:50:15.418000,5.644104,4.9848785,1.9729309
20181030_14:50:15.428000,5.4908752,5.1788177,1.8388519
20181030_14:50:15.438000,5.4525757,5.243454,1.8149109
20181030_14:50:15.448000,5.596222,5.2267,1.9250488
20181030_14:50:15.458000,5.919449,5.3128967,2.0543365
20181030_14:50:15.468000,6.3384247,5.2649994,1.8795624
20181030_14:50:15.478000,6.8005066,5.116562,2.0423584
20181030_14:50:15.489000,7.3009033,4.6760406,2.2075653
20181030_14:50:15.499000,8.114929,4.096634,2.7031555
20181030_14:50:15.509000,8.770935,3.6752625,3.3735352
20181030_14:50:15.519000,8.919373,3.495697,3.483673
20181030_14:50:15.529000,9.156403,3.8284912,3.5483093
20181030_14:50:15.539000,8.804459,4.321686,3.4980316
20181030_14:50:15.549000,8.725449,4.55632,3.4692993
20181030_14:50:15.559000,9.017532,4.6832123,3.5866241
20181030_14:50:15.569000,9.422165,4.922638,3.873932
20181030_14:50:15.579000,10.078171,4.9681244,4.5083923
20181030_14:50:15.589000,10.738968,4.7981415,5.3343964
20181030_14:50:15.599000,11.2202,4.3959045,5.492401
20181030_14:50:15.609000,11.100494,4.168457,5.1189117
20181030_14:50:15.619000,11.002335,3.8811646,4.424591
20181030_14:50:15.629000,10.88501,3.6560974,3.2562256
20181030_14:50:15.640000,10.293655,3.634552,2.0806732
20181030_14:50:15.650000,9.702286,3.5411835,1.1301727
20181030_14:50:15.660000,9.209076,3.8763733,1.111023
20181030_14:50:15.670000,9.237808,4.939392,2.5116272
20181030_14:50:15.680000,9.589752,7.448517,4.0343323
20181030_14:50:15.690000,10.734177,10.78125,3.9361725
20181030_14:50:15.700000,10.844315,12.804352,1.7502747
20181030_14:50:15.710000,12.32872,14.161865,1.3863525
20181030_14:50:15.720000,11.921707,15.971878,2.2051697
20181030_14:50:15.730000,8.383072,15.282349,2.2219238
20181030_14:50:15.740000,5.6297455,12.464371,1.4940948
20181030_14:50:15.750000,3.805359,10.036652,0.67048645
20181030_14:50:15.760000,2.5867157,8.272125,0.1844635
20181030_14:50:15.770000,2.098297,6.9648895,-0.059753418
20181030_14:50:15.781000,1.4255219,5.6648407,-0.06452942
20181030_14:50:15.791000,0.9179535,4.5108337,-0.10044861
20181030_14:50:15.801000,0.7407837,3.6249847,-0.21775818
20181030_14:50:15.811000,0.65219116,3.8811646,-0.17706299
20181030_14:50:15.821000,0.9610443,5.1788177,-1.6135864
20181030_14:50:15.831000,2.0959015,6.4190063,-2.987854
20181030_14:50:15.841000,3.5779114,7.4868317,-3.6917572
20181030_14:50:15.851000,5.201187,8.339157,-4.0053864
20181030_14:50:15.861000,6.6089783,9.236984,-3.9096222
20181030_14:50:15.871000,9.015152,9.509933,-1.8362427
20181030_14:50:15.881000,12.527435,9.505142,3.483673
20181030_14:50:15.891000,13.702988,9.208252,7.1827087
20181030_14:50:15.901000,11.394989,8.7868805,6.6272583
20181030_14:50:15.911000,9.12767,8.580978,3.8212585
20181030_14:50:15.922000,8.878677,7.0247498,1.2235413
20181030_14:50:15.932000,8.363922,5.631317,-0.50746155
20181030_14:50:15.942000,7.4636993,5.12854,-1.434021
20181030_14:50:15.952000,7.2865295,4.7789764,-1.5273895
20181030_14:50:15.962000,6.805298,5.085449,-0.3542328
20181030_14:50:15.972000,6.3647614,5.1069946,0.787796
20181030_14:50:15.982000,5.790161,5.0830536,1.1828461
20181030_14:50:15.992000,5.2394867,5.1117706,0.82611084
20181030_14:50:16.002000,5.11499,5.2937317,0.22515869
20181030_14:50:16.012000,5.019226,6.076645,-0.28240967
20181030_14:50:16.022000,5.4094696,6.701523,-0.75167847
20181030_14:50:16.032000,5.46933,7.288101,-0.76364136
20181030_14:50:16.042000,5.6848145,7.702301,-0.8306732
20181030_14:50:16.052000,6.264206,7.872299,-0.72294617
20181030_14:50:16.063000,6.51799,8.049469,-0.2919922
20181030_14:50:16.073000,7.2147064,7.726242,0.10305786
20181030_14:50:16.083000,7.5427094,7.417389,0.39993286
20181030_14:50:16.093000,7.6863556,6.969681,0.68244934
20181030_14:50:16.103000,7.9784546,6.4381714,0.77583313
20181030_14:50:16.113000,7.770157,5.9018707,0.6968231
20181030_14:50:16.123000,7.4134216,5.5930176,0.3688202
20181030_14:50:16.133000,7.3415985,5.164444,0.32810974
20181030_14:50:16.143000,7.8324127,4.673645,0.52682495
20181030_14:50:16.153000,8.136475,4.2690125,0.9913025
20181030_14:50:16.163000,7.6743927,4.3121185,1.2714233
20181030_14:50:16.173000,7.2745667,4.819687,1.0727081
20181030_14:50:16.183000,7.4636993,5.28656,0.59147644
20181030_14:50:16.193000,7.509186,5.6839905,0.10545349
20181030_14:50:16.204000,7.466095,5.8779297,-0.55773926
20181030_14:50:16.214000,7.442154,6.2969055,-1.1155853
20181030_14:50:16.224000,7.5666504,6.756592,-1.3358612
20181030_14:50:16.234000,7.7126923,7.369507,-1.1443176
20181030_14:50:16.244000,8.150833,7.970459,-0.27282715
20181030_14:50:16.254000,8.146057,8.48999,0.5938721
20181030_14:50:16.264000,8.196335,8.693497,0.9697571
20181030_14:50:16.274000,8.014374,8.542664,0.60343933
20181030_14:50:16.284000,8.028732,8.099747,-0.028625488
20181030_14:50:16.294000,7.7174835,7.793289,-0.22254944
20181030_14:50:16.304000,7.3727264,7.350357,-0.1651001
20181030_14:50:16.314000,7.391876,7.0271454,-0.49310303
20181030_14:50:16.324000,7.1835785,7.2210693,-0.09565735
20181030_14:50:16.334000,7.3727264,7.6328735,0.4478302
20181030_14:50:16.345000,7.683975,7.9920044,-0.07650757
20181030_14:50:16.355000,8.031128,8.078201,-0.72294617
20181030_14:50:16.365000,8.708694,7.556259,-1.536972
20181030_14:50:16.375000,9.144424,7.120514,-2.1403046
20181030_14:50:16.385000,8.699112,7.108536,-1.8721619
20181030_14:50:16.395000,8.529129,7.302475,-1.3119202
20181030_14:50:16.405000,8.893036,7.259384,-1.137146
20181030_14:50:16.415000,9.063034,7.1157227,-1.1299591
20181030_14:50:16.425000,8.928955,6.993622,-1.2305145
20181030_14:50:16.435000,8.541092,7.0438995,-0.99827576
20181030_14:50:16.445000,7.8515625,7.058258,-0.6175995
20181030_14:50:16.455000,6.7646027,7.1947327,-0.12918091
20181030_14:50:16.465000,5.4789124,7.568222,0.17248535
20181030_14:50:16.475000,4.63855,8.044678,0.35205078
20181030_14:50:16.486000,3.8628235,8.595337,0.39515686
20181030_14:50:16.496000,3.7550812,8.844345,0.5244446
20181030_14:50:16.506000,3.7359314,9.244171,0.6154175
20181030_14:50:16.516000,4.128586,9.440491,0.64175415
20181030_14:50:16.526000,4.746277,9.301636,0.47177124
20181030_14:50:16.536000,5.699173,8.995178,0.27064514
20181030_14:50:16.546000,6.3623657,8.818008,0.21080017
20181030_14:50:16.556000,6.810089,8.818008,0.11741638
20181030_14:50:16.566000,7.6336975,8.497177,0.27064514
20181030_14:50:16.576000,8.581787,7.8627167,0.27064514
20181030_14:50:16.586000,9.690308,6.998413,0.6561127
20181030_14:50:16.596000,10.090149,5.971298,1.510849
20181030_14:50:16.606000,9.546661,5.7701874,2.7725983
20181030_14:50:16.616000,9.544266,5.3559875,3.5291595
20181030_14:50:16.627000,8.945709,4.5970306,3.5531006
20181030_14:50:16.637000,8.174774,4.151703,3.6201477
20181030_14:50:16.647000,7.671997,3.8332672,2.9761047
20181030_14:50:16.657000,7.7079163,3.8524323,2.0639038
20181030_14:50:16.667000,6.93219,4.1134033,1.5276031
20181030_14:50:16.677000,6.4988403,4.230713,1.0607452
20181030_14:50:16.687000,6.5347443,4.338455,0.8811798
20181030_14:50:16.697000,5.881134,4.781372,1.0272217
20181030_14:50:16.707000,5.1006317,5.061493,1.5180359
20181030_14:50:16.717000,5.332855,5.2769775,1.9489899
20181030_14:50:16.727000,5.3376465,5.164444,2.6265411
20181030_14:50:16.737000,5.287369,5.1907806,3.150879
20181030_14:50:16.747000,5.014435,5.121353,3.4286041
20181030_14:50:16.757000,5.1389313,5.001648,3.4190216
20181030_14:50:16.768000,5.3208923,4.8460236,3.033554
20181030_14:50:16.778000,5.3448334,4.65448,2.5451508
20181030_14:50:16.788000,5.411865,4.503647,2.1261597
20181030_14:50:16.798000,5.4789124,4.3240814,1.965744
20181030_14:50:16.808000,5.5698853,4.2259216,2.293747
20181030_14:50:16.818000,5.747055,4.120575,3.071869
20181030_14:50:16.828000,5.873947,3.9769287,4.0343323
20181030_14:50:16.838000,5.7686005,3.7231445,4.338394
20181030_14:50:16.848000,6.089432,3.3807678,4.443741
20181030_14:50:16.858000,7.1093597,3.4573822,4.9561005
20181030_14:50:16.868000,7.8036804,3.610611,5.5642395
20181030_14:50:16.878000,8.430954,3.933838,5.834778
20181030_14:50:16.888000,8.893036,4.5204163,5.1213074
20181030_14:50:16.898000,9.958466,4.9417877,3.8954773
20181030_14:50:16.909000,10.935287,5.633713,3.4286041
20181030_14:50:16.919000,11.236969,6.464508,4.6161346
20181030_14:50:16.929000,12.067749,5.645691,5.482834
20181030_14:50:16.939000,12.443649,4.5778656,5.5139465
20181030_14:50:16.299000,11.074158,4.345627,5.4229736
20181030_14:50:16.959000,9.515533,4.338455,5.487625
20181030_14:50:16.969000,8.976837,3.8691864,5.46846
20181030_14:50:16.309000,8.778122,3.3209076,5.0973663
20181030_14:50:16.989000,8.038315,2.9761505,4.3479767
20181030_14:50:16.999000,7.399063,2.827713,3.526764
20181030_14:50:17.009000,7.2985077,3.4310455,3.5674744
20181030_14:50:17.019000,7.502014,5.7869415,4.752594
20181030_14:50:17.029000,7.537918,8.504364,6.0310974
20181030_14:50:17.039000,9.20668,10.513092,5.810837
20181030_14:50:17.050000,9.881851,11.236145,2.9880676
20181030_14:50:17.060000,9.821991,11.714981,-0.009475708
20181030_14:50:17.070000,10.952057,14.705338,-2.3940887
20181030_14:50:17.080000,10.217041,17.506561,-0.9144745
20181030_14:50:17.090000,10.973602,18.844925,2.0279999
20181030_14:50:17.100000,10.394211,17.69809,3.5219727
20181030_14:50:17.110000,8.016769,13.690201,3.5531006
20181030_14:50:17.120000,4.6217804,9.818771,2.791748
20181030_14:50:17.130000,2.6609344,6.6249084,1.3480377
20181030_14:50:17.140000,1.9953461,4.2809906,-0.04537964
20181030_14:50:17.150000,1.7032471,2.8253174,-0.7971649
20181030_14:50:17.160000,2.007309,1.94664,-1.4196472
20181030_14:50:17.170000,2.371231,1.7263794,-2.0828552
20181030_14:50:17.180000,2.785431,1.8843994,-2.722107
20181030_14:50:17.191000,3.7263489,2.1740875,-3.3852997
20181030_14:50:17.201000,4.8636017,2.9570007,-4.129898
20181030_14:50:17.211000,6.276184,4.3288727,-3.8401947
20181030_14:50:17.221000,9.017532,5.5068207,-2.485077
20181030_14:50:17.231000,12.259293,6.1341095,-0.39494324
20181030_14:50:17.241000,12.015076,7.223465,1.9274445
20181030_14:50:17.251000,9.259354,9.00235,4.599365
20181030_14:50:17.261000,8.328003,9.481201,5.834778
20181030_14:50:17.271000,7.935364,9.150803,5.1691895
20181030_14:50:17.281000,6.6424866,8.841949,3.1604462
20181030_14:50:17.291000,5.5387573,8.456482,0.9122925
20181030_14:50:17.301000,5.043167,7.9944,-0.9719391
20181030_14:50:17.311000,4.8157196,7.85553,-2.046936
20181030_14:50:17.321000,4.6888275,7.690338,-2.430008
20181030_14:50:17.332000,4.911484,7.312042,-2.4204254
20181030_14:50:17.342000,5.3208923,6.7278595,-1.9703217
20181030_14:50:17.352000,5.2969513,6.4477386,-1.2927551
20181030_14:50:17.362000,5.4405975,6.4908447,-0.27043152
20181030_14:50:17.372000,5.759033,6.7901154,0.5794983
20181030_14:50:17.382000,5.921829,7.0869904,1.190033
20181030_14:50:17.392000,6.2426605,7.1348724,1.5922546
20181030_14:50:17.402000,6.7167053,7.271347,1.7981567
20181030_14:50:17.412000,7.236252,7.2258606,1.910675
20181030_14:50:17.422000,7.454132,7.0510864,1.9729309
20181030_14:50:17.432000,7.751007,6.778137,1.8843384
20181030_14:50:17.442000,8.146057,6.301697,1.6760559
20181030_14:50:17.452000,7.9784546,6.2298737,1.5299988
