20181030_9:52:41.018000,-1.289505,-7.8623962,-1.3119202
20181030_9:52:41.028000,-1.373291,-8.183228,-1.2185364
20181030_9:52:41.038000,-1.6917267,-8.4561615,-1.615982
20181030_9:52:41.048000,-1.5289154,-9.059509,-2.9040527
20181030_9:52:41.058000,-1.0117798,-9.725098,-5.5400696
20181030_9:52:41.068000,1.4398956,-11.302872,-9.289398
20181030_9:52:41.078000,3.8795776,-13.428925,-13.809647
20181030_9:52:41.088000,4.5547485,-14.257309,-16.716217
20181030_9:52:41.098000,3.6569214,-12.79924,-14.51355
20181030_9:52:41.108000,3.2475128,-11.487228,-9.423477
20181030_9:52:41.118000,2.8285217,-10.177597,-4.6183014
20181030_9:52:41.128000,2.5986786,-9.646088,-2.4802856
20181030_9:52:41.138000,1.5260773,-9.184006,-3.2512207
20181030_9:52:41.149000,-0.3940735,-8.472916,-5.714859
20181030_9:52:41.159000,-1.4594879,-8.065903,-4.9463196
20181030_9:52:41.169000,-2.8337555,-8.417862,-0.7971649
20181030_9:52:41.179000,-4.4977264,-9.782547,1.3863525
20181030_9:52:41.189000,-5.606247,-11.884659,-0.21298218
20181030_9:52:41.199000,-5.1705017,-13.924515,-3.1386871
20181030_9:52:41.209000,-2.5847626,-15.083313,-3.1602325
20181030_9:52:41.219000,-0.17858887,-14.523071,-2.1594696
20181030_9:52:41.229000,-0.22647095,-12.413773,-1.6494904
20181030_9:52:41.239000,-1.6462402,-10.139282,-0.6295624
20181030_9:52:41.249000,-1.6989136,-8.762619,0.6656952
20181030_9:52:41.259000,-0.89445496,-8.228714,1.5156403
20181030_9:52:41.269000,-0.25759888,-7.893524,2.1836243
20181030_9:52:41.279000,0.16139221,-7.781006,2.8252716
20181030_9:52:41.290000,0.22123718,-7.943802,3.2801666
20181030_9:52:41.300000,0.0057678223,-8.516022,2.6840057
20181030_9:52:41.310000,0.72402954,-9.114563,1.826889
20181030_9:52:41.320000,2.3640594,-9.380325,1.8364563
20181030_9:52:41.330000,3.2570953,-9.320465,2.348816
20181030_9:52:41.340000,3.5228424,-9.054718,2.6935883
20181030_9:52:41.350000,2.9219055,-9.021194,3.064682
20181030_9:52:41.360000,2.354477,-9.274979,3.5483093
20181030_9:52:41.370000,2.0552063,-9.911835,3.6728058
20181030_9:52:41.380000,2.2802582,-10.740234,3.2801666
20181030_9:52:41.390000,2.7160034,-11.214279,3.6081696
20181030_9:52:41.400000,2.1868744,-10.886276,4.364731
20181030_9:52:41.410000,0.73599243,-9.626923,2.7941437
20181030_9:52:41.420000,0.41996765,-9.873535,0.24909973
20181030_9:52:41.431000,-0.8178406,-9.911835,-2.2935333
20181030_9:52:41.441000,-2.9678345,-9.27977,-7.3572693
20181030_9:52:41.451000,-2.7116547,-8.894302,-8.935059
20181030_9:52:41.461000,-1.0285339,-8.769806,-8.671692
20181030_9:52:41.471000,0.1111145,-8.561508,-6.909561
20181030_9:52:41.481000,0.17575073,-8.35321,-4.644638
20181030_9:52:41.491000,0.79585266,-8.753052,-2.2217102
20181030_9:52:41.501000,0.8317566,-8.930222,-0.96954346
20181030_9:52:41.511000,0.7048645,-9.016403,0.2467041
20181030_9:52:41.521000,0.8628845,-8.946976,1.079895
20181030_9:52:41.531000,1.1310425,-8.918243,1.3025513
20181030_9:52:41.541000,1.619461,-9.136124,1.3456421
20181030_9:52:41.551000,1.9833679,-9.308502,1.3863525
20181030_9:52:41.561000,2.0599823,-9.389908,1.3480377
20181030_9:52:41.572000,2.050415,-9.461731,1.1684723
20181030_9:52:41.582000,1.9594269,-9.365967,0.88835144
20181030_9:52:41.592000,2.086319,-9.430603,0.71118164
20181030_9:52:41.602000,2.1749115,-9.605377,0.42149353
