20181031_14:03:47.568000,-0.022262573,-0.04222107,9.809006
20181031_14:03:47.579000,-0.048599243,-0.03982544,9.777878
20181031_14:03:47.589000,-0.027053833,-0.04940796,9.78746
20181031_14:03:47.599000,-0.043807983,-0.04222107,9.820969
20181031_14:03:47.609000,-0.034225464,-0.003921509,9.818573
20181031_14:03:47.619000,-0.041412354,-0.0158844,9.820969
20181031_14:03:47.629000,-0.041412354,-0.027862549,9.80661
20181031_14:03:47.639000,-0.012680054,-0.04940796,9.797028
20181031_14:03:47.649000,-0.015075684,-0.05180359,9.816193
20181031_14:03:47.659000,-0.012680054,-0.027862549,9.797028
20181031_14:03:47.669000,-7.171631E-4,-0.030258179,9.801819
20181031_14:03:47.679000,-0.034225464,-0.025466919,9.794632
20181031_14:03:47.689000,-0.060562134,-0.01109314,9.780273
20181031_14:03:47.699000,-0.058166504,-0.01109314,9.782669
20181031_14:03:47.709000,-0.043807983,-0.01828003,9.809006
20181031_14:03:47.719000,-0.046203613,-0.04940796,9.794632
20181031_14:03:47.729000,-0.043807983,-0.023071289,9.797028
20181031_14:03:47.739000,-0.022262573,-0.0134887695,9.811401
20181031_14:03:47.749000,-0.031829834,-0.003921509,9.80661
20181031_14:03:47.759000,-0.039016724,-0.0158844,9.799423
20181031_14:03:47.769000,-0.019866943,-0.05897522,9.794632
20181031_14:03:47.779000,-0.024658203,-0.04222107,9.797028
20181031_14:03:47.789000,-0.055770874,-0.0063171387,9.832947
20181031_14:03:47.799000,-0.046203613,-0.03742981,9.777878
20181031_14:03:47.809000,-0.046203613,-0.027862549,9.775482
20181031_14:03:47.819000,-0.053375244,-0.030258179,9.80661
20181031_14:03:47.829000,-0.058166504,-0.0134887695,9.80661
20181031_14:03:47.840000,-0.024658203,-0.04701233,9.797028
20181031_14:03:47.850000,-0.027053833,-0.03503418,9.775482
20181031_14:03:47.860000,-0.031829834,-0.03982544,9.794632
20181031_14:03:47.870000,-0.043807983,-0.01828003,9.811401
20181031_14:03:47.880000,-0.053375244,-0.03263855,9.770691
20181031_14:03:47.890000,-0.039016724,-0.0158844,9.82576
20181031_14:03:47.900000,-0.039016724,-0.023071289,9.835342
20181031_14:03:47.910000,-0.041412354,-0.03742981,9.780273
20181031_14:03:47.920000,-0.017471313,-0.01109314,9.794632
20181031_14:03:47.930000,-0.050994873,-0.025466919,9.765915
20181031_14:03:47.940000,-0.022262573,-0.03742981,9.809006
20181031_14:03:47.950000,-0.055770874,-0.02067566,9.789856
20181031_14:03:47.960000,-0.029434204,-0.030258179,9.8042145
20181031_14:03:47.970000,-0.043807983,-0.00869751,9.80661
20181031_14:03:47.980000,-0.0030975342,-0.04940796,9.789856
20181031_14:03:47.990000,-0.048599243,-0.02067566,9.792236
20181031_14:03:48,-0.017471313,-0.03982544,9.809006
20181031_14:03:48.010000,-0.046203613,-0.00869751,9.780273
20181031_14:03:48.020000,-0.060562134,-0.0063171387,9.780273
20181031_14:03:48.030000,-0.019866943,-0.030258179,9.782669
20181031_14:03:48.040000,-0.053375244,-0.03263855,9.818573
20181031_14:03:48.050000,-0.036621094,-0.01828003,9.78746
20181031_14:03:48.060000,-0.048599243,-0.025466919,9.818573
20181031_14:03:48.070000,-0.048599243,-0.00869751,9.82576
20181031_14:03:48.080000,-0.012680054,-0.027862549,9.789856
20181031_14:03:48.091000,-0.039016724,-0.02067566,9.811401
20181031_14:03:48.101000,-0.048599243,-0.05897522,9.813797
20181031_14:03:48.111000,-0.039016724,-0.03503418,9.797028
20181031_14:03:48.121000,-0.036621094,-0.025466919,9.768295
20181031_14:03:48.131000,-0.07493591,-0.0158844,9.797028
20181031_14:03:48.141000,-0.029434204,-0.01828003,9.811401
20181031_14:03:48.151000,-0.050994873,8.69751E-4,9.809006
20181031_14:03:48.161000,-0.036621094,-0.025466919,9.801819
20181031_14:03:48.171000,-0.046203613,-0.023071289,9.792236
20181031_14:03:48.181000,-0.043807983,0.0056610107,9.811401
20181031_14:03:48.191000,-0.041412354,-0.03982544,9.80661
20181031_14:03:48.201000,-0.06535339,-0.0134887695,9.8042145
20181031_14:03:48.211000,-0.034225464,-0.03263855,9.756332
20181031_14:03:48.221000,-0.031829834,-0.030258179,9.753937
20181031_14:03:48.231000,-0.053375244,-0.030258179,9.816193
20181031_14:03:47.139000,-0.050994873,-0.03263855,9.780273
20181031_14:03:48.251000,-0.036621094,8.69751E-4,9.773087
20181031_14:03:48.261000,-0.017471313,-0.0134887695,9.797028
20181031_14:03:48.271000,-0.041412354,-0.03982544,9.78746
20181031_14:03:48.281000,-0.041412354,-0.04940796,9.797028
20181031_14:03:48.291000,-0.015075684,-0.05659485,9.80661
20181031_14:03:48.301000,-0.048599243,-0.04940796,9.8042145
20181031_14:03:48.311000,-0.007888794,-0.030258179,9.799423
20181031_14:03:47.189000,-0.024658203,-0.0446167,9.799423
20181031_14:03:48.331000,-0.024658203,-0.025466919,9.818573
20181031_14:03:48.342000,-0.031829834,-0.01828003,9.799423
20181031_14:03:48.352000,0.0016784668,-0.003921509,9.792236
20181031_14:03:48.362000,-0.036621094,0.02960205,9.78746
20181031_14:03:48.372000,-0.022262573,-0.023071289,9.799423
20181031_14:03:48.382000,-0.024658203,-0.03742981,9.78746
20181031_14:03:48.392000,-0.034225464,-0.03503418,9.816193
20181031_14:03:48.402000,-0.036621094,-0.025466919,9.809006
20181031_14:03:48.412000,-0.046203613,-0.01109314,9.799423
20181031_14:03:48.422000,-7.171631E-4,-0.06616211,9.809006
20181031_14:03:48.432000,-0.0030975342,-0.03263855,9.794632
20181031_14:03:48.442000,-0.036621094,-0.023071289,9.801819
20181031_14:03:48.452000,-0.017471313,-0.03742981,9.797028
20181031_14:03:48.462000,-0.058166504,-0.01109314,9.837738
20181031_14:03:48.472000,-0.036621094,-0.0158844,9.816193
20181031_14:03:48.482000,-0.007888794,-0.06137085,9.789856
20181031_14:03:48.492000,-0.043807983,-0.0015258789,9.80661
20181031_14:03:48.502000,0.0040740967,-0.0158844,9.780273
20181031_14:03:48.512000,-0.027053833,-0.02067566,9.8042145
20181031_14:03:48.522000,-0.058166504,-0.025466919,9.799423
20181031_14:03:48.532000,-0.050994873,-0.05419922,9.801819
20181031_14:03:48.542000,-0.034225464,-0.030258179,9.799423
20181031_14:03:48.552000,-0.031829834,-0.030258179,9.794632
20181031_14:03:48.562000,-0.041412354,-0.0158844,9.801819
20181031_14:03:48.572000,-0.039016724,-0.05419922,9.8281555
20181031_14:03:48.582000,-0.031829834,-0.05419922,9.794632
20181031_14:03:48.592000,-0.046203613,-0.0063171387,9.78746
20181031_14:03:48.603000,-0.015075684,-0.02067566,9.785065
20181031_14:03:48.613000,-0.029434204,-0.03263855,9.82576
20181031_14:03:48.623000,-0.046203613,-0.0158844,9.782669
20181031_14:03:48.633000,-0.022262573,-0.00869751,9.799423
20181031_14:03:48.643000,-0.060562134,-0.0446167,9.775482
20181031_14:03:48.653000,-0.034225464,-0.02067566,9.80661
20181031_14:03:48.663000,-0.024658203,-0.03982544,9.792236
20181031_14:03:48.673000,-0.036621094,-0.030258179,9.792236
20181031_14:03:48.683000,-0.046203613,-0.0134887695,9.809006
20181031_14:03:48.693000,-0.048599243,-0.03742981,9.820969
20181031_14:03:48.703000,-0.046203613,-0.01109314,9.80661
20181031_14:03:48.713000,-0.07493591,8.69751E-4,9.809006
20181031_14:03:48.723000,-0.041412354,-0.00869751,9.782669
20181031_14:03:48.733000,-0.027053833,-0.0446167,9.775482
20181031_14:03:48.743000,-0.005493164,0.0128479,9.78746
20181031_14:03:48.753000,-0.029434204,-0.027862549,9.797028
20181031_14:03:48.763000,-0.046203613,0.0032653809,9.811401
20181031_14:03:48.773000,-0.043807983,-0.00869751,9.773087
20181031_14:03:48.783000,-0.036621094,-0.03263855,9.794632
20181031_14:03:48.793000,-0.07254028,-0.003921509,9.789856
20181031_14:03:48.803000,-0.036621094,-0.0134887695,9.768295
20181031_14:03:48.813000,-0.060562134,-0.01109314,9.770691
20181031_14:03:48.823000,-0.022262573,-0.01828003,9.773087
20181031_14:03:48.833000,-0.055770874,-0.0063171387,9.799423
20181031_14:03:48.843000,-0.039016724,-0.003921509,9.773087
20181031_14:03:48.854000,-0.024658203,-0.0158844,9.8042145
20181031_14:03:48.864000,-0.012680054,-0.0063171387,9.770691
20181031_14:03:48.874000,-0.041412354,-0.023071289,9.775482
20181031_14:03:48.884000,-0.06295776,-0.0134887695,9.799423
20181031_14:03:48.894000,-0.041412354,0.0032653809,9.813797
20181031_14:03:48.904000,-0.041412354,-0.01828003,9.777878
20181031_14:03:48.914000,-0.048599243,-0.0063171387,9.8042145
20181031_14:03:48.924000,-0.036621094,-0.01828003,9.797028
20181031_14:03:48.934000,-0.043807983,-0.01109314,9.811401
20181031_14:03:48.944000,-0.029434204,-0.03503418,9.816193
20181031_14:03:48.954000,-0.017471313,-0.0134887695,9.794632
20181031_14:03:48.964000,-0.06774902,-0.03982544,9.775482
20181031_14:03:48.974000,-0.031829834,-0.025466919,9.773087
20181031_14:03:48.984000,-0.034225464,-0.03263855,9.801819
20181031_14:03:48.994000,-0.053375244,0.020019531,9.8042145
20181031_14:03:49.004000,-0.036621094,-0.02067566,9.782669
20181031_14:03:49.014000,-0.027053833,-0.003921509,9.816193
20181031_14:03:49.024000,-0.007888794,-0.06855774,9.794632
20181031_14:03:49.034000,-0.039016724,-0.023071289,9.794632
20181031_14:03:49.044000,-0.022262573,-0.01828003,9.816193
20181031_14:03:49.054000,-0.034225464,-0.02067566,9.820969
20181031_14:03:49.064000,-0.031829834,-0.03503418,9.797028
20181031_14:03:49.074000,-0.024658203,-0.0134887695,9.785065
20181031_14:03:49.084000,-0.06535339,-0.025466919,9.78746
20181031_14:03:49.094000,-0.058166504,-0.025466919,9.797028
20181031_14:03:49.104000,-0.041412354,-0.00869751,9.809006
20181031_14:03:49.115000,-0.017471313,-0.0063171387,9.797028
20181031_14:03:49.125000,-0.034225464,-0.03263855,9.823364
20181031_14:03:49.135000,-0.058166504,-0.01828003,9.789856
20181031_14:03:49.145000,-0.027053833,-0.003921509,9.8042145
20181031_14:03:49.155000,-0.041412354,0.0128479,9.792236
20181031_14:03:49.165000,-0.048599243,-0.027862549,9.797028
20181031_14:03:49.175000,-0.0030975342,-0.01828003,9.799423
20181031_14:03:49.185000,-0.050994873,-0.0063171387,9.809006
20181031_14:03:49.195000,-0.050994873,-0.03503418,9.816193
20181031_14:03:49.205000,-0.048599243,-0.023071289,9.809006
20181031_14:03:49.215000,-0.043807983,-0.01828003,9.797028
20181031_14:03:49.225000,-0.010284424,-0.05180359,9.809006
20181031_14:03:49.235000,-0.031829834,-0.030258179,9.801819
20181031_14:03:49.245000,-0.036621094,-0.04222107,9.80661
20181031_14:03:49.255000,-0.012680054,0.0104522705,9.813797
20181031_14:03:49.265000,-0.031829834,-0.05180359,9.82576
20181031_14:03:49.275000,-0.055770874,-0.0134887695,9.80661
20181031_14:03:49.285000,-0.034225464,0.0056610107,9.820969
