20181030_9:03:57.947000,0.20687866,-9.3372345,0.2634735
20181030_9:03:57.957000,0.53248596,-9.174423,0.3831787
20181030_9:03:57.967000,0.7479706,-9.02359,0.60343933
20181030_9:03:57.977000,0.77430725,-8.9661255,0.9146881
20181030_9:03:57.987000,0.7623291,-8.985275,1.2953644
20181030_9:03:57.997000,0.75276184,-9.109787,1.5635223
20181030_9:03:58.007000,0.5779724,-9.090622,1.6616821
20181030_9:03:58.017000,0.58995056,-9.176819,1.8197021
20181030_9:03:58.027000,0.5947418,-9.272583,1.7933655
20181030_9:03:58.037000,0.65937805,-9.43779,1.6138
20181030_9:03:58.047000,0.75276184,-9.744247,1.510849
20181030_9:03:58.058000,0.903595,-10.10817,1.3695831
20181030_9:03:58.068000,1.1286469,-10.340393,1.2163544
20181030_9:03:58.078000,1.4351044,-10.579819,1.0296173
20181030_9:03:58.088000,1.7056427,-10.587006,0.72795105
20181030_9:03:58.098000,1.7966309,-10.40744,0.31614685
20181030_9:03:58.108000,1.7008514,-10.203934,-0.1411438
20181030_9:03:58.118000,1.5260773,-10.000427,-0.54577637
20181030_9:03:58.128000,1.3441162,-9.863953,-0.8953247
20181030_9:03:58.138000,1.145401,-9.6341095,-1.1084137
20181030_9:03:58.148000,1.1621704,-9.459335,-1.0796814
20181030_9:03:58.158000,1.3800354,-9.26062,-0.75167847
20181030_9:03:58.168000,1.2962341,-9.033173,-0.2919922
20181030_9:03:58.178000,1.3393402,-9.148087,0.24430847
20181030_9:03:58.189000,1.4015808,-9.29892,0.54359436
20181030_9:03:58.199000,1.3848267,-9.368347,0.6968231
20181030_9:03:58.209000,1.1980743,-9.4760895,0.3544464
20181030_9:03:58.219000,0.8006439,-9.638901,-0.28720093
20181030_9:03:58.229000,0.6210785,-9.87114,-0.5050659
20181030_9:03:58.239000,0.36010742,-9.717911,-0.45957947
20181030_9:03:58.249000,0.30743408,-9.617355,-0.473938
20181030_9:03:58.259000,0.34095764,-9.557495,-0.36141968
20181030_9:03:58.269000,0.35292053,-9.523972,-0.30874634
20181030_9:03:58.279000,0.34573364,-9.545532,-0.49787903
20181030_9:03:58.289000,0.5348816,-9.643692,-0.8043518
20181030_9:03:58.299000,0.6833191,-9.591019,-0.89053345
20181030_9:03:58.309000,0.9490814,-9.617355,-0.99827576
20181030_9:03:58.319000,1.0544281,-9.586227,-1.1275635
20181030_9:03:58.329000,1.2172241,-9.562286,-1.3047333
20181030_9:03:58.340000,1.3536987,-9.485672,-1.3286743
20181030_9:03:58.350000,1.5117188,-9.586227,-1.1993866
20181030_9:03:58.360000,1.7080383,-9.61496,-1.0150299
20181030_9:03:58.370000,1.8181763,-9.624527,-0.8043518
20181030_9:03:58.380000,1.9067535,-9.480881,-0.55773926
20181030_9:03:58.390000,2.0360413,-9.507217,-0.34944153
20181030_9:03:58.400000,2.0935059,-9.523972,1.0681152E-4
20181030_9:03:58.410000,2.1581573,-9.5168,0.43345642
20181030_9:03:58.420000,2.2563171,-9.389908,0.89553833
20181030_9:03:58.430000,2.299408,-9.215118,1.3384705
20181030_9:03:58.440000,2.1677246,-9.126541,1.7023773
20181030_9:03:58.450000,2.0456238,-9.272583,1.8532257
20181030_9:03:58.460000,1.8708496,-9.490463,1.910675
20181030_9:03:58.470000,1.6074829,-9.75621,1.831665
20181030_9:03:58.481000,1.3417206,-9.952545,1.7933655
20181030_9:03:58.491000,1.0137177,-10.177597,1.9298401
20181030_9:03:58.501000,0.8700714,-10.503204,2.0639038
20181030_9:03:58.511000,0.8269806,-10.795303,2.0279999
20181030_9:03:58.521000,0.70726013,-11.3220215,1.8675842
20181030_9:03:58.531000,0.69529724,-11.863113,1.3480377
20181030_9:03:58.541000,1.3010254,-12.279709,0.66090393
20181030_9:03:58.551000,1.868454,-12.557434,-0.04298401
20181030_9:03:58.561000,2.2802582,-12.868683,-0.6822357
20181030_9:03:58.571000,2.6561432,-13.220627,-1.1634674
20181030_9:03:58.581000,3.0966797,-13.330765,-1.3741608
20181030_9:03:58.591000,3.3408813,-13.053024,-1.1874237
20181030_9:03:58.601000,3.276245,-12.516724,-0.6391449
20181030_9:03:58.611000,2.6417847,-11.733826,0.05517578
20181030_9:03:58.621000,2.0216827,-11.171188,0.5651398
20181030_9:03:58.632000,1.497345,-10.730652,1.0439758
20181030_9:03:58.642000,1.0975189,-10.352371,1.2235413
20181030_9:03:58.652000,0.46305847,-9.665237,1.0703125
20181030_9:03:58.662000,-0.21211243,-9.148087,0.58428955
20181030_9:03:58.672000,-0.84417725,-8.738678,-0.10044861
20181030_9:03:58.682000,-0.99980164,-8.516022,-0.5601349
20181030_9:03:58.692000,-1.2296448,-8.19519,-0.65112305
20181030_9:03:58.702000,-1.0333252,-8.247864,-0.86180115
20181030_9:03:58.712000,-0.37013245,-9.521576,-1.6949921
20181030_9:03:58.722000,-0.35575867,-10.096191,-1.9487762
20181030_9:03:58.732000,-0.6286926,-9.722702,-1.117981
20181030_9:03:58.742000,-0.39167786,-9.813675,-0.06932068
20181030_9:03:58.752000,-0.2791443,-9.686783,1.1804504
20181030_9:03:58.762000,-0.4658966,-9.59819,1.8675842
20181030_9:03:58.773000,-0.10197449,-10.134506,1.8723755
20181030_9:03:58.783000,0.18293762,-10.852753,1.3336792
20181030_9:03:58.793000,0.44151306,-11.71228,0.7590637
20181030_9:03:58.803000,0.20448303,-11.590179,0.32092285
20181030_9:03:58.813000,-0.45870972,-10.788116,0.9984894
20181030_9:03:58.823000,-0.48983765,-10.357162,1.6712646
20181030_9:03:58.833000,0.10871887,-10.369125,1.5778809
20181030_9:03:58.843000,0.83654785,-10.357162,0.99609375
20181030_9:03:58.853000,0.6641693,-10.031555,0.6441498
20181030_9:03:58.863000,0.0033721924,-9.401871,1.5084534
20181030_9:03:58.873000,-0.18817139,-8.949371,1.9753265
20181030_9:03:58.883000,-0.4850464,-9.002045,0.34248352
20181030_9:03:58.893000,0.3289795,-9.435394,-0.011856079
20181030_9:03:58.903000,0.45587158,-9.478485,-1.1850281
20181030_9:03:58.914000,0.16139221,-9.12175,-1.5321808
20181030_9:03:58.924000,-0.41801453,-8.798538,-1.651886
20181030_9:03:58.934000,-0.6502533,-8.7482605,-1.4675446
20181030_9:03:58.944000,-0.5353241,-8.544754,-0.79237366
20181030_9:03:58.954000,-0.5449066,-8.358002,-0.53619385
20181030_9:03:58.964000,-0.7915039,-8.142517,-0.3422699
20181030_9:03:58.974000,-0.8298187,-7.6900177,-0.08129883
20181030_9:03:58.984000,-0.76756287,-7.421875,0.14614868
20181030_9:03:58.994000,-0.73883057,-7.057953,0.22755432
20181030_9:03:59.004000,-0.62631226,-6.861618,0.22036743
20181030_9:03:59.014000,-0.25280762,-6.581497,0.27304077
20181030_9:03:59.024000,-0.4658966,-6.445038,0.4885254
20181030_9:03:59.034000,-0.74601746,-6.327713,0.2754364
