20181030_13:58:44.236000,-0.45870972,8.037491,4.297699
20181030_13:58:44.247000,-0.7891083,8.042282,3.1317291
20181030_13:58:44.257000,-0.8106537,8.178757,2.0854645
20181030_13:58:44.267000,-0.47546387,8.226639,1.2857971
20181030_13:58:44.277000,-0.037338257,8.42775,-0.011856079
20181030_13:58:44.287000,0.5205231,8.719833,-7.541626
20181030_13:58:44.297000,1.169342,8.7078705,-5.089966
20181030_13:58:44.307000,1.5045319,8.413376,-2.4730988
20181030_13:58:44.317000,1.1118774,8.291275,-1.0102386
20181030_13:58:44.327000,1.1142731,8.245789,0.05278015
20181030_13:58:44.337000,0.87246704,8.394226,0.6465454
20181030_13:58:44.347000,0.61868286,8.738998,0.4478302
20181030_13:58:44.357000,0.4486847,9.253754,0.16291809
20181030_13:58:44.367000,0.24996948,9.624847,-0.0501709
20181030_13:58:44.377000,9.765625E-4,9.773285,0.15333557
20181030_13:58:44.388000,-0.3222351,9.991165,0.57232666
20181030_13:58:44.398000,-0.6119385,10.350296,0.88835144
20181030_13:58:44.408000,-0.89445496,10.738159,0.94581604
20181030_13:58:44.418000,-1.1530304,11.025452,0.5890808
20181030_13:58:44.428000,-1.3589325,11.01828,-0.17706299
20181030_13:58:44.438000,-1.7659454,10.872223,-1.1060181
20181030_13:58:44.448000,-2.2399902,10.692657,-2.0373535
20181030_13:58:44.458000,-2.716446,10.644775,-2.1977692
20181030_13:58:44.468000,-2.8864288,10.671112,-1.6183777
20181030_13:58:44.478000,-2.9151611,10.656754,-0.7301178
20181030_13:58:44.488000,-2.6949005,10.74054,0.3688202
20181030_13:58:44.498000,-2.4746246,10.7118225,0.77104187
20181030_13:58:44.508000,-2.1298676,10.752518,0.61302185
20181030_13:58:44.518000,-1.7252502,10.7118225,0.021652222
20181030_13:58:44.529000,-1.2727356,10.936874,-0.09805298
20181030_13:58:44.539000,-0.90882874,11.729355,0.5794983
20181030_13:58:44.549000,-0.7148895,12.754074,1.3312836
20181030_13:58:44.559000,-0.09718323,13.137146,1.7382965
20181030_13:58:44.569000,0.19969177,13.113205,1.9370117
20181030_13:58:44.579000,0.027313232,12.58168,2.439804
20181030_13:58:44.589000,-0.2671814,11.758087,2.0040588
20181030_13:58:44.599000,-0.2312622,10.7165985,1.0535583
20181030_13:58:44.609000,0.55882263,10.376633,1.0152435
20181030_13:58:44.619000,1.303421,10.956024,1.2235413
20181030_13:58:44.629000,2.311386,11.123611,1.407898
20181030_13:58:44.639000,3.0607605,11.25769,1.3624115
20181030_13:58:44.649000,3.6641083,11.556976,1.7311096
20181030_13:58:44.659000,4.169281,11.801178,2.2650146
20181030_13:58:44.670000,4.801346,11.906525,2.6073914
20181030_13:58:44.680000,5.845215,11.899338,2.8372345
20181030_13:58:44.690000,5.21315,11.688644,2.695984
20181030_13:58:44.700000,3.714386,11.231354,2.0279999
20181030_13:58:44.710000,2.1485748,10.369446,1.0679169
20181030_13:58:44.720000,1.2268066,9.438095,0.14375305
20181030_13:58:44.730000,0.77908325,8.3607025,-1.034195
20181030_13:58:44.740000,0.3864441,8.102142,-3.9742737
20181030_13:58:44.750000,-0.18338013,8.011154,-2.995041
20181030_13:58:44.760000,-0.40603638,7.6328735,-2.6766052
20181030_13:58:44.770000,-0.6981354,7.4700623,-2.4683075
20181030_13:58:44.780000,-1.0620575,8.049469,-2.0972137
20181030_13:58:44.790000,-1.4403381,8.188324,-1.3717651
20181030_13:58:44.800000,-1.8928375,8.466049,-0.9360199
20181030_13:58:44.810000,-2.412384,8.753357,-0.18904114
20181030_13:58:44.821000,-2.8624878,8.729416,0.23713684
20181030_13:58:44.831000,-2.7499695,8.173965,-0.15312195
20181030_13:58:44.841000,-1.4978027,7.50119,-0.32310486
20181030_13:58:44.851000,-0.8920593,7.1779785,-0.09326172
20181030_13:58:44.861000,-0.38928223,7.477249,0.040802002
20181030_13:58:44.871000,-0.11634827,7.4509125,0.31614685
20181030_13:58:44.881000,0.056045532,7.3359985,0.68244934
20181030_13:58:44.891000,0.39840698,6.9002533,0.87638855
20181030_13:58:44.901000,1.2268066,6.0910034,0.37121582
20181030_13:58:44.911000,1.5811462,5.8731384,-0.66548157
20181030_13:58:44.921000,1.4375,6.2538147,-1.675827
20181030_13:58:44.931000,1.3369446,6.5746307,-2.406067
20181030_13:58:44.941000,1.4422913,6.761383,-2.9112396
20181030_13:58:44.951000,1.0472412,7.654419,-3.4595184
20181030_13:58:44.962000,0.34573364,8.80603,-3.7228699
20181030_13:58:44.972000,-0.18577576,9.529083,-4.180176
20181030_13:58:44.982000,-0.6286926,10.28804,-4.955887
20181030_13:58:44.992000,-1.1673889,10.656754,-5.987793
20181030_13:58:45.002000,-1.7036896,10.766876,-7.086731
20181030_13:58:45.012000,-2.3166199,10.965607,-7.718796
20181030_13:58:45.022000,-3.1665497,11.370224,-7.601486
20181030_13:58:45.032000,-3.9590302,11.703018,-7.2279816
20181030_13:58:45.042000,-4.5360413,12.260864,-7.256714
20181030_13:58:45.052000,-3.9039612,11.743713,-7.4243164
20181030_13:58:45.062000,-1.4140015,10.082138,-7.1609497
20181030_13:58:45.072000,-0.08522034,8.50676,-6.9023743
20181030_13:58:45.082000,0.22123718,6.991226,-6.320587
20181030_13:58:45.092000,-0.3222351,5.7630005,-5.1354523
20181030_13:58:45.103000,-0.621521,5.4900665,-4.189743
20181030_13:58:45.113000,-1.3158417,7.630478,-3.1434784
20181030_13:58:45.123000,-1.19133,11.679077,-2.1642456
20181030_13:58:45.133000,-0.95910645,16.81224,-0.21298218
20181030_13:58:45.143000,-0.3366089,21.689224,1.9346161
20181030_13:58:45.153000,0.33616638,21.114624,0.8332825
20181030_13:58:45.163000,2.4263,14.161865,2.6457062
20181030_13:58:45.173000,3.4246826,8.846725,2.9976501
20181030_13:58:45.183000,3.4318695,6.7398376,2.1668549
20181030_13:58:45.193000,2.627411,6.1388855,1.4509888
20181030_13:58:45.203000,1.334549,7.3647156,0.40951538
20181030_13:58:45.213000,0.6043091,9.624847,0.05038452
20181030_13:58:45.223000,0.72402954,10.776459,0.09587097
20181030_13:58:45.233000,1.2076569,11.121231,0.17248535
20181030_13:58:45.244000,1.521286,10.874619,0.7255554
20181030_13:58:45.254000,1.8493042,10.798004,2.1381226
20181030_13:58:45.264000,1.5189056,11.130798,4.096588
20181030_13:58:45.274000,0.6569824,11.3007965,4.467682
20181030_13:58:45.284000,-0.5832062,10.402969,2.77977
20181030_13:58:45.294000,-1.368515,9.852295,1.0942535
20181030_13:58:45.304000,-1.6989136,9.5338745,-0.11959839
20181030_13:58:45.314000,-1.5648346,9.450073,-0.687027
20181030_13:58:45.324000,-1.0261383,9.093338,-0.4332428
20181030_13:58:45.334000,-0.7220764,9.00235,0.51486206
20181030_13:58:45.344000,-0.8417816,8.449295,1.4366302
20181030_13:58:45.354000,-0.6646118,7.819626,2.6361237
20181030_13:58:45.364000,-0.6981354,7.630478,2.992859
20181030_13:58:45.374000,-1.1937256,7.7430115,2.3583984
20181030_13:58:45.384000,-1.3014679,7.733429,2.00885
20181030_13:58:45.395000,-1.1602173,8.023132,1.6760559
20181030_13:58:45.405000,-0.7292633,8.310425,1.2570648
20181030_13:58:45.415000,-0.45152283,8.722229,-0.48831177
20181030_13:58:45.425000,0.15420532,8.875458,-3.335022
20181030_13:58:45.435000,0.5636139,9.019119,-3.0788422
20181030_13:58:45.445000,0.9538727,9.035873,-1.6638641
20181030_13:58:45.455000,1.2028656,9.344727,-0.7612457
20181030_13:58:45.465000,1.4015808,9.569778,-0.34465027
20181030_13:58:45.475000,1.8109894,9.914551,-0.5314026
20181030_13:58:45.485000,1.3608856,10.177902,-0.65112305
20181030_13:58:45.495000,0.20927429,10.283249,-0.87857056
20181030_13:58:45.505000,-0.16662598,10.328751,-0.5625305
20181030_13:58:45.515000,-0.5568695,10.551407,0.05996704
20181030_13:58:45.525000,-1.1650085,10.833923,0.83807373
20181030_13:58:45.536000,-1.4570923,11.058975,1.5180359
20181030_13:58:45.546000,-1.6151123,11.073334,1.273819
20181030_13:58:45.556000,-1.7300262,11.0086975,0.6872406
20181030_13:58:45.566000,-1.8401642,10.707031,-0.3973236
20181030_13:58:45.576000,-2.017334,10.300018,-1.572876
20181030_13:58:45.586000,-2.0676117,9.983978,-2.046936
20181030_13:58:45.596000,-1.5935669,9.835541,-1.5992126
20181030_13:58:45.606000,-1.2511902,10.010315,-0.8091278
20181030_13:58:45.616000,-1.1242981,10.060593,0.20840454
20181030_13:58:45.626000,-1.1362762,10.003128,1.0296173
20181030_13:58:45.636000,-1.1793671,10.017502,1.2067871
20181030_13:58:45.646000,-1.0165558,10.103683,0.48373413
20181030_13:58:45.656000,-0.7699585,10.343109,-0.2632599
20181030_13:58:44.982000,-0.5353241,10.927292,-0.39015198
20181030_13:58:45.677000,-0.8896637,11.995102,0.2754364
20181030_13:58:45.687000,-0.41322327,12.770828,1.2211456
20181030_13:58:45.697000,-0.12591553,13.544159,1.7742157
20181030_13:58:45.707000,-0.51138306,13.642319,2.4134674
20181030_13:58:45.717000,-1.021347,12.648727,2.5762634
20181030_13:58:45.727000,-1.234436,11.389374,1.7502747
20181030_13:58:45.737000,-0.67658997,10.369446,1.1373596
20181030_13:58:45.747000,0.33377075,9.854691,1.0966492
20181030_13:58:45.757000,0.96343994,9.864273,1.3695831
20181030_13:58:45.767000,1.5619965,10.486755,1.7574463
20181030_13:58:45.777000,1.8397217,11.118835,1.7598419
20181030_13:58:45.787000,2.153366,11.609634,1.8963165
20181030_13:58:45.797000,2.4550323,12.356628,2.6361237
20181030_13:58:45.807000,2.802185,12.734909,3.009613
20181030_13:58:45.818000,3.3504639,12.852234,3.2825623
20181030_13:58:45.828000,3.853241,12.42128,3.1412964
20181030_13:58:45.838000,3.8747864,11.044617,1.9944763
20181030_13:58:45.848000,2.9099274,9.71344,0.5651398
