20181030_9:25:59.336000,-1.0285339,-8.84642,-3.8545532
20181030_9:25:59.346000,-0.5832062,-9.025986,-2.9303894
20181030_9:25:59.356000,-0.7986908,-8.678818,-2.0373535
20181030_9:25:59.366000,-0.7148895,-8.642914,-0.8474426
20181030_9:25:59.376000,-0.49223328,-8.597427,-0.32310486
20181030_9:25:59.386000,-0.061279297,-8.896698,-0.15072632
20181030_9:25:59.396000,0.65937805,-9.143295,-0.04537964
20181030_9:25:59.406000,0.9682312,-9.047531,-0.04777527
20181030_9:25:59.417000,1.1956787,-8.961334,-0.28720093
20181030_9:25:59.427000,1.497345,-8.913452,-0.34944153
20181030_9:25:59.437000,1.758316,-9.126541,-0.17227173
20181030_9:25:59.447000,1.8564758,-9.404266,0.05996704
20181030_9:25:59.457000,1.8085938,-9.61496,0.42626953
20181030_9:25:59.467000,1.8277435,-9.813675,0.5172577
20181030_9:25:59.477000,1.5667877,-9.885498,0.47416687
20181030_9:25:59.487000,1.1765289,-9.861557,0.24909973
20181030_9:25:59.497000,0.98020935,-9.923813,0.11264038
20181030_9:25:59.507000,1.0687866,-9.95015,0.29460144
20181030_9:25:59.517000,1.2746887,-10.079437,0.35923767
20181030_9:25:59.527000,1.4375,-10.280548,0.36642456
20181030_9:25:59.537000,1.5643921,-10.5056,0.34965515
20181030_9:25:59.547000,1.6984711,-10.800095,0.23474121
20181030_9:25:59.558000,1.9402771,-11.032318,-0.019042969
20181030_9:25:59.568000,2.1701202,-11.082596,-0.37338257
20181030_9:25:59.578000,2.1988525,-11.034714,-0.81391907
20181030_9:25:59.588000,2.1605377,-10.941345,-0.91926575
20181030_9:25:59.598000,2.1940613,-10.90303,-0.7325134
20181030_9:25:59.608000,2.4286957,-11.374695,-0.87857056
20181030_9:25:59.618000,2.6226196,-11.992401,-0.8665924
20181030_9:25:59.628000,2.670517,-12.598129,-0.028625488
20181030_9:25:59.638000,2.9506378,-13.249359,0.71836853
20181030_9:25:59.648000,2.9769745,-13.357101,0.78300476
20181030_9:25:59.658000,2.5148926,-13.081757,0.9146881
20181030_9:25:59.668000,2.2826538,-12.653198,0.5244446
20181030_9:25:59.678000,1.7295837,-11.764954,-0.14353943
20181030_9:25:59.688000,1.0783691,-10.725861,-0.28720093
20181030_9:25:59.699000,0.8413391,-10.23027,-0.17466736
20181030_9:25:59.709000,0.17575073,-9.389908,0.30656433
20181030_9:25:59.719000,-0.93037415,-8.202377,1.8771667
20181030_9:25:59.729000,-1.9335327,-7.900711,1.8603973
20181030_9:25:59.739000,-2.6661682,-8.245468,0.55555725
20181030_9:25:59.749000,-2.4219513,-9.116959,0.11264038
20181030_9:25:59.759000,-1.8880463,-9.770584,-0.5816803
20181030_9:25:59.769000,-2.0795898,-10.263779,-1.1515045
20181030_9:25:59.779000,-2.400406,-10.553482,-1.141922
20181030_9:25:59.789000,-2.8409424,-10.637283,-0.9096832
20181030_9:25:59.799000,-3.681305,-10.460114,-0.0501709
20181030_9:25:59.809000,-3.6860962,-10.649246,0.3113556
20181030_9:25:59.819000,-2.6661682,-11.334,-0.14593506
20181030_9:25:59.829000,-2.1873322,-10.869522,-0.3829651
